2666,-0.2857142857142857,-0.5401293068514853,-0.8,-0.8,-0.8,-1.0,-1.0,-0.8,-0.5,-1.0,-1.0,-0.4,-0.5,-0.5,-0.75,-1.0,-0.06382978723404255,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2667,-0.31746031746031744,-0.43843022632620565,-0.6,-0.8,-0.6,-0.25,-0.6,-0.6,-0.75,-0.5,-0.5,-0.8,-1.0,-0.75,-0.75,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2668,-0.09523809523809523,-0.010980363450030195,-0.6,-0.8,-0.6,-0.5,-0.4,-0.6,-0.25,-0.25,-0.5,-0.2,-0.25,-0.25,-0.5,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2669,-0.9841269841269841,-0.1586923955754364,-0.4,-0.4,-1.0,-0.25,-1.0,-0.6,-0.5,-0.25,-0.25,-0.4,-0.25,-0.75,-0.25,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2670,-0.8888888888888888,-0.060914873425167514,-0.4,-0.8,-0.4,-0.5,-1.0,-0.4,-0.0,-1.0,-0.5,-1.0,-0.75,-1.0,-0.75,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2671,-0.49206349206349204,-0.01986922910005464,-0.2,-0.6,-0.2,-0.0,-0.4,-0.2,-0.25,-0.25,-0.25,-0.4,-0.0,-0.0,-1.0,-0.25,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2672,-0.5396825396825397,-0.04156851877511431,-0.6,-0.2,-0.2,-0.0,-0.6,-0.8,-0.75,-0.5,-0.5,-0.6,-0.5,-0.75,-0.5,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2673,-0.38095238095238093,-0.8376448689023035,-0.6,-0.8,-0.6,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-0.75,-0.75,-1.0,-0.010638297872340425,-0.06342829959300188,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2674,-0.4603174603174603,-0.27555483515075774,-0.6,-0.6,-0.6,-0.5,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-0.0,-0.1585707489825047,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2675,-0.746031746031746,-0.6758152266268584,-0.2,-0.8,-0.8,-0.75,-0.4,-0.8,-0.5,-0.25,-0.25,-0.4,-0.0,-0.25,-0.25,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2676,-0.4603174603174603,-0.8611742191523681,-0.4,-0.2,-0.2,-0.0,-0.8,-0.6,-0.5,-0.0,-0.0,-0.2,-0.25,-0.5,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2677,-0.7301587301587301,-0.047843012175131566,-0.6,-0.2,-0.6,-0.5,-0.6,-0.6,-0.5,-0.5,-0.5,-1.0,-0.75,-0.25,-0.75,-0.5,-0.0,-0.010571383265500313,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2678,-0.7936507936507936,-0.18169887137549967,-0.4,-0.6,-0.6,-0.5,-0.4,-0.4,-0.25,-0.5,-0.5,-0.8,-0.75,-0.25,-0.75,-0.25,-0.776595744680851,-0.708282678788521,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2679,-1.0,-0.10065333162527679,-0.2,-1.0,-0.4,-0.25,-1.0,-0.4,-1.0,-1.0,-0.25,-0.4,-0.0,-0.0,-0.75,-1.0,-0.0,-0.026428458163750782,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2680,-0.5714285714285714,-0.16339826562544935,-0.4,-1.0,-1.0,-1.0,-0.4,-0.4,-0.25,-0.25,-0.25,-0.6,-0.25,-0.25,-0.25,-0.25,-0.4521276595744681,-0.43342671388551285,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
2681,-0.4603174603174603,-0.10797357392529693,-0.8,-0.8,-0.8,-0.0,-0.4,-0.8,-0.25,-0.25,-0.75,-1.0,-0.75,-1.0,-1.0,-0.25,-0.0,-0.026428458163750782,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2682,-0.6507936507936508,-0.5100640259764027,-0.8,-0.8,-0.8,-0.75,-1.0,-0.6,-0.75,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.75,-0.14361702127659576,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2683,-0.4126984126984127,-0.018823480200051763,-1.0,-0.8,-0.8,-0.75,-1.0,-1.0,-1.0,-1.0,-0.5,-0.6,-0.5,-1.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
2684,-0.4603174603174603,-0.008888865650024443,-0.4,-0.4,-0.4,-0.25,-0.2,-0.4,-0.25,-0.75,-0.75,-0.8,-0.5,-0.5,-0.75,-0.0,-0.047872340425531915,-0.10042814102225298,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2685,-0.5873015873015873,-0.038169834850104965,-0.4,-0.4,-0.4,-1.0,-0.4,-0.4,-0.25,-0.25,-0.5,-0.8,-0.75,-1.0,-0.75,-0.25,-0.031914893617021274,-0.21142766531000626,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2686,-0.4126984126984127,-0.05176457055014235,-0.8,-0.2,-0.0,-0.75,-0.2,-0.0,-0.0,-0.0,-0.0,-1.0,-0.5,-0.75,-0.5,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2687,-0.30158730158730157,-0.31973772617587926,-1.0,-1.0,-1.0,-0.75,-0.6,-1.0,-1.0,-0.5,-0.5,-1.0,-1.0,-0.5,-1.0,-0.5,-0.005319148936170213,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2688,-0.47619047619047616,-0.07503248357520634,-0.6,-1.0,-0.6,-0.25,-1.0,-0.6,-0.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2689,-0.9841269841269841,-0.27137183955074623,-0.2,-0.8,-0.8,-0.75,-1.0,-0.8,-0.5,-0.0,-0.0,-0.2,-0.0,-0.0,-0.0,-0.75,-0.1276595744680851,-0.06871399122575203,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2690,-0.4603174603174603,-0.09986901995027464,-0.2,-0.4,-0.4,-0.25,-0.2,-0.2,-0.0,-0.0,-0.75,-0.4,-0.5,-0.5,-0.5,-0.0,-0.12234042553191489,-0.13742798245150406,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
2691,-0.6825396825396826,-0.14954209270041124,-0.6,-1.0,-0.8,-0.0,-0.6,-0.8,-0.5,-0.5,-0.75,-0.6,-1.0,-0.75,-0.75,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2692,-0.19047619047619047,-0.12470555632534293,-0.4,-0.2,-0.4,-0.5,-0.8,-0.4,-0.75,-0.75,-0.75,-0.4,-0.75,-0.25,-0.75,-0.75,-0.0797872340425532,-0.0845710661240025,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2693,-0.5714285714285714,-0.6318937728267376,-0.8,-0.8,-0.8,-0.75,-0.4,-1.0,-0.75,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2694,-0.4126984126984127,-0.19006486257552266,-0.6,-0.8,-0.6,-0.0,-0.2,-0.6,-0.0,-0.0,-1.0,-1.0,-0.75,-1.0,-0.75,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2695,-0.47619047619047616,-0.4815673684513243,-0.8,-0.8,-0.4,-0.75,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2696,-0.047619047619047616,-0.9999974117714725,-0.8,-0.4,-1.0,-0.75,-1.0,-0.6,-0.5,-0.25,-0.5,-0.8,-0.75,-0.5,-0.5,-0.5,-0.031914893617021274,-0.010571383265500313,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2697,-0.2222222222222222,-0.6240506560767161,-1.0,-0.6,-0.6,-0.5,-1.0,-1.0,-1.0,-1.0,-0.0,-0.8,-1.0,-0.0,-0.75,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,satisfied
2698,-0.6666666666666666,-0.0454900771501251,-0.2,-1.0,-0.2,-0.75,-0.4,-0.8,-0.75,-0.5,-0.5,-0.2,-0.5,-0.5,-0.5,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2699,-0.7142857142857143,-0.40522769875111436,-0.4,-0.4,-0.4,-0.25,-0.6,-1.0,-0.75,-0.75,-0.75,-0.8,-0.75,-1.0,-0.75,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2700,-0.12698412698412698,-0.09071871707524948,-0.4,-0.8,-0.4,-0.75,-0.8,-0.4,-0.75,-0.75,-1.0,-1.0,-1.0,-0.25,-1.0,-0.75,-0.12234042553191489,-0.0739996828585022,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2701,-0.31746031746031744,-0.7074491308519455,-0.2,-0.0,-0.0,-0.75,-0.4,-0.0,-0.25,-0.25,-0.5,-0.6,-0.5,-0.25,-0.5,-0.25,-0.03723404255319149,-0.03171414979650094,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2702,-0.6349206349206349,-0.047843012175131566,-0.8,-0.4,-0.8,-0.75,-0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2703,-0.4603174603174603,-0.6013056175016536,-0.4,-1.0,-0.4,-0.5,-0.4,-0.6,-0.5,-0.5,-0.5,-0.6,-0.75,-0.5,-1.0,-0.5,-1.0,-0.7928537449125235,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
2704,-0.19047619047619047,-0.02248360135006183,-0.4,-0.4,-0.4,-0.5,-1.0,-0.4,-1.0,-1.0,-0.75,-0.2,-0.5,-0.0,-0.5,-1.0,-0.40425531914893614,-0.41756963898726235,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2705,-0.8571428571428571,-0.03895414652510712,-0.4,-0.8,-0.4,-0.25,-0.4,-0.4,-0.25,-0.25,-0.75,-1.0,-0.75,-1.0,-0.75,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2706,-0.5396825396825397,-0.6507172530267894,-0.8,-0.8,-0.8,-0.75,-1.0,-0.8,-1.0,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.5,-0.010638297872340425,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2707,-0.9047619047619048,-0.465096823276279,-0.6,-1.0,-0.6,-0.5,-0.2,-0.6,-0.0,-0.0,-1.0,-0.8,-1.0,-0.5,-1.0,-0.0,-0.0,-0.058142607960251724,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2708,-0.746031746031746,-0.5547697914515256,-0.4,-0.4,-0.4,-0.25,-0.6,-0.8,-0.75,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-0.13297872340425532,-0.0739996828585022,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2709,-0.4603174603174603,-0.8180370770272496,-0.6,-0.4,-0.4,-0.25,-0.4,-0.4,-0.25,-0.5,-0.5,-0.6,-0.5,-0.5,-0.5,-0.25,-0.35638297872340424,-0.5232834716422655,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2710,-0.4444444444444444,-0.505096718701389,-0.4,-0.4,-0.4,-0.25,-0.4,-0.4,-0.25,-0.25,-0.5,-1.0,-0.75,-0.25,-0.75,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2711,-0.38095238095238093,-0.23320200470064129,-0.4,-1.0,-0.4,-0.75,-0.4,-0.4,-0.25,-0.25,-1.0,-1.0,-1.0,-0.75,-1.0,-0.25,-0.13297872340425532,-0.04757122469475141,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2712,-0.5238095238095238,-0.12339837020033934,-0.4,-1.0,-0.4,-0.5,-0.4,-0.4,-0.25,-0.25,-0.75,-0.6,-1.0,-0.75,-0.75,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2713,-0.5714285714285714,-0.06300637122517326,-0.4,-0.4,-0.6,-0.25,-0.2,-0.6,-1.0,-0.75,-0.75,-0.8,-0.75,-0.0,-0.75,-1.0,-0.4095744680851064,-0.3858554891907614,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2714,-0.30158730158730157,-0.24627386595067724,-0.2,-0.2,-0.2,-0.0,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-0.5,-1.0,-1.0,-0.1276595744680851,-0.06871399122575203,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2715,-0.5555555555555556,-0.04104564432511287,-0.6,-1.0,-1.0,-1.0,-0.2,-0.8,-0.75,-0.5,-0.5,-0.6,-0.5,-0.75,-0.5,-0.75,-0.09042553191489362,-0.10042814102225298,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2716,-0.3333333333333333,-0.23973793532565926,-0.2,-0.8,-0.2,-0.5,-1.0,-0.2,-0.25,-1.0,-0.5,-0.4,-0.75,-0.5,-0.75,-1.0,-0.3776595744680851,-0.3277128812305097,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2717,-0.3492063492063492,-0.3160776050258692,-0.2,-0.2,-0.2,-0.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.75,-0.75,-1.0,-1.0,-0.24468085106382978,-0.1479993657170044,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2718,-0.5079365079365079,-0.09960758272527391,-0.6,-0.6,-0.6,-0.75,-0.2,-0.6,-0.0,-0.0,-0.5,-1.0,-0.75,-0.0,-0.5,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2719,-0.09523809523809523,-0.3837898463010554,-0.2,-0.4,-0.2,-0.5,-0.8,-0.2,-0.75,-0.75,-0.5,-0.2,-0.5,-0.5,-0.25,-0.75,-0.0,-0.03171414979650094,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2720,-0.6031746031746031,-0.2002609143505507,-0.2,-0.2,-0.2,-0.0,-0.8,-1.0,-0.75,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-1.0,-0.015957446808510637,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2721,-1.0,-0.20914978000057516,-0.6,-0.6,-0.6,-0.5,-0.6,-0.6,-0.5,-0.5,-0.0,-0.2,-0.75,-0.0,-0.5,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2722,-0.2222222222222222,-0.009150302875025162,-0.6,-0.6,-0.6,-0.75,-1.0,-0.6,-1.0,-1.0,-0.0,-0.8,-0.5,-0.25,-0.5,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2723,-0.8888888888888888,-0.035032588150096335,-0.4,-0.6,-0.0,-0.75,-0.6,-0.0,-0.5,-0.5,-0.25,-0.6,-0.5,-0.5,-0.5,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2724,-0.8412698412698413,-0.06248349677517183,-0.6,-1.0,-0.6,-1.0,-0.4,-0.6,-0.25,-0.25,-0.5,-0.4,-1.0,-0.75,-1.0,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2725,-0.4444444444444444,-0.010980363450030195,-0.6,-0.6,-0.6,-0.5,-0.2,-0.6,-0.75,-0.0,-0.5,-0.6,-0.25,-0.5,-0.5,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2726,-0.9523809523809523,-0.2886266964007937,-0.6,-0.8,-0.6,-0.25,-0.4,-0.6,-0.75,-0.5,-0.5,-0.6,-0.5,-0.75,-0.5,-0.5,-0.0,-0.010571383265500313,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
2727,-0.5079365079365079,-0.07712398137521209,-1.0,-0.4,-0.4,-0.25,-1.0,-0.8,-0.75,-1.0,-1.0,-0.8,-1.0,-0.5,-1.0,-0.0,-0.05319148936170213,-0.0369998414292511,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2728,-0.47619047619047616,-0.2196072690006039,-0.6,-0.6,-0.6,-0.5,-0.6,-0.6,-0.5,-0.5,-0.25,-0.8,-0.25,-0.0,-0.25,-0.5,-0.0,-0.058142607960251724,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2729,-0.7142857142857143,-0.7456189657020504,-1.0,-1.0,-1.0,-1.0,-0.6,-0.8,-1.0,-0.25,-0.25,-0.4,-0.25,-1.0,-0.25,-1.0,-0.11702127659574468,-0.13742798245150406,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2730,-0.2857142857142857,-0.29176394310080234,-0.0,-0.2,-0.0,-0.25,-0.4,-0.0,-0.75,-0.25,-0.75,-0.2,-0.5,-0.0,-0.5,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,satisfied
2731,-0.31746031746031744,-0.2671888439507348,-0.2,-0.2,-0.2,-0.25,-0.4,-0.2,-0.25,-0.25,-1.0,-1.0,-0.75,-0.5,-1.0,-0.25,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2732,-0.09523809523809523,-0.9999974117714725,-0.2,-0.2,-0.2,-0.0,-0.8,-0.8,-0.75,-0.75,-0.5,-1.0,-1.0,-0.75,-1.0,-0.75,-0.010638297872340425,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2733,-0.38095238095238093,-0.6350310195267463,-0.6,-1.0,-0.6,-0.75,-0.6,-0.4,-0.25,-0.5,-0.75,-0.8,-1.0,-0.25,-0.5,-0.25,-0.14361702127659576,-0.20085628204450595,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2734,-0.7777777777777778,-0.706926256401944,-0.2,-0.8,-0.8,-0.75,-0.2,-0.8,-0.75,-0.0,-0.0,-0.2,-0.0,-0.0,-0.0,-0.0,-0.3617021276595745,-0.3594270310270106,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2735,-0.5396825396825397,-0.07738541860021281,-0.6,-0.8,-0.6,-0.25,-1.0,-0.6,-1.0,-1.0,-0.5,-0.4,-1.0,-0.5,-1.0,-1.0,-0.0,-0.010571383265500313,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2736,-0.5079365079365079,-0.921827655352535,-0.6,-0.6,-1.0,-0.5,-0.8,-0.8,-0.75,-0.75,-0.75,-0.8,-0.5,-0.75,-0.75,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
2737,-0.38095238095238093,-0.4452275941762244,-1.0,-0.4,-0.4,-0.25,-1.0,-1.0,-1.0,-1.0,-0.0,-0.4,-0.75,-0.75,-0.25,-1.0,-0.047872340425531915,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
2738,-0.7777777777777778,-0.13333298475036665,-0.4,-0.8,-0.4,-0.75,-0.4,-0.4,-0.0,-0.25,-1.0,-0.4,-1.0,-1.0,-1.0,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
2739,-0.2222222222222222,-0.24182943312566502,-0.2,-1.0,-0.2,-0.75,-0.2,-0.4,-0.25,-1.0,-0.5,-1.0,-1.0,-0.25,-0.5,-0.25,-0.8297872340425532,-0.999186532057721,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2740,-0.42857142857142855,-0.03895414652510712,-0.8,-0.4,-0.4,-0.25,-0.8,-0.8,-0.75,-0.75,-0.75,-0.2,-0.25,-0.0,-1.0,-0.75,-0.0,-0.08985675775675266,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,satisfied
2741,-0.1746031746031746,-0.25463985715070026,-0.2,-0.4,-0.2,-0.5,-0.6,-0.2,-0.5,-0.5,-0.25,-0.2,-0.75,-0.25,-0.75,-0.5,-0.09574468085106383,-0.021142766531000626,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2742,-0.5238095238095238,-0.9999974117714725,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2743,-0.19047619047619047,-0.27686202127576137,-0.6,-0.4,-0.6,-0.75,-1.0,-0.6,-1.0,-1.0,-0.5,-0.2,-0.25,-0.0,-0.75,-1.0,-0.0851063829787234,-0.052856916327501564,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2744,-0.6984126984126984,-0.08732003315024013,-1.0,-0.4,-0.4,-0.25,-1.0,-1.0,-1.0,-0.25,-0.25,-1.0,-0.25,-1.0,-0.5,-1.0,-1.0,-0.999186532057721,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,satisfied
2745,-0.7142857142857143,-0.09516314990026169,-0.6,-1.0,-0.6,-1.0,-0.8,-0.8,-1.0,-0.75,-0.75,-0.6,-0.75,-0.5,-0.75,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2746,-1.0,-0.08758147037524085,-0.6,-0.6,-0.4,-0.5,-0.6,-0.6,-0.5,-0.75,-0.5,-0.6,-0.75,-0.5,-0.5,-0.5,-1.0,-0.999186532057721,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
2747,-0.5396825396825397,-0.8551611629773517,-0.2,-0.2,-0.2,-0.0,-0.4,-0.8,-1.0,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-0.5,-0.02127659574468085,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2748,-0.7619047619047619,-0.5100640259764027,-0.2,-0.2,-0.2,-0.0,-0.4,-0.8,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2749,-0.7777777777777778,-0.168365572900463,-0.4,-0.4,-0.4,-0.25,-0.4,-1.0,-0.75,-0.5,-0.5,-0.8,-0.5,-1.0,-0.5,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2750,-0.6190476190476191,-0.9999974117714725,-0.8,-0.8,-0.8,-0.75,-1.0,-0.8,-0.75,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.5,-0.02127659574468085,-0.12685659918600375,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
2751,-0.2222222222222222,-0.013594735700037384,-0.6,-0.4,-0.6,-0.5,-1.0,-0.6,-0.0,-1.0,-0.5,-0.2,-0.5,-0.25,-0.75,-1.0,-0.0,-0.03171414979650094,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
